###ValidationEpoch	Alex	VGG16	VGG19	GoogLe	Res18	Res34	Res50	Res101	Res152
52	0.0400	0.0216	0.018258041	0.0948	0.0496	0.0284	0.1736	0.1082	0.1496
53	0.0490	0.0241	0.023684378	0.0952	0.0524	0.0309	0.1707	0.1069	0.1507
54	0.0357	0.0172	0.025781119	0.0956	0.0492	0.0293	0.1655	0.1123	0.1477
55	0.0369	0.0170	0.023427316	0.0929	0.0493	0.0295	0.1661	0.1030	0.1527
56	0.0385	0.0163	0.027304214	0.0917	0.0498	0.0289	0.1750	0.1101	0.1557
57	0.0409	0.0169	0.019599579	0.0912	0.0502	0.0309	0.1644	0.1021	0.1503
58	0.0385	0.0161	0.02027059	0.0913	0.0483	0.0295	0.1693	0.1020	0.1441
59	0.0388	0.0127	0.021780119	0.0894	0.0485	0.0301	0.1635	0.1069	0.1503
60	0.0403	0.0141	0.02518249	0.0918	0.0477	0.0286	0.1697	0.1010	0.1466
61	0.0404	0.0140	0.021627253	0.0904	0.0484	0.0289	0.1587	0.1017	0.1486
62	0.0319	0.0147	0.018527656	0.0863	0.0463	0.0293	0.1620	0.0982	0.1443
63	0.0402	0.0171	0.017937631	0.0878	0.0492	0.0285	0.1649	0.0983	0.1440
64	0.0373	0.0224	0.017571093	0.0887	0.0465	0.0302	0.1751	0.1003	0.1498
65	0.0422	0.0249	0.01737732	0.0902	0.0483	0.0274	0.1729	0.0977	0.1430
66	0.0372	0.0174	0.018873192	0.0917	0.0484	0.0299	0.1633	0.1042	0.1536
67	0.0391	0.0178	0.017469258	0.0851	0.0478	0.0277	0.1726	0.1009	0.1389
68	0.0457	0.0166	0.01909296	0.0873	0.0451	0.0268	0.1677	0.1000	0.1467
69	0.0383	0.0139	0.017022348	0.0858	0.0458	0.0268	0.1585	0.1005	0.1442
70	0.0334	0.0177	0.020510425	0.0873	0.0484	0.0274	0.1708	0.1011	0.1414
71	0.0324	0.0134	0.015945717	0.0904	0.0484	0.0278	0.1697	0.0992	0.1459
72	0.0449	0.0307	0.016102872	0.0815	0.0474	0.0270	0.1728	0.0956	0.1473
73	0.0403	0.0293	0.014421553	0.0838	0.0473	0.0280	0.1698	0.0994	0.1422
74	0.0352	0.0256	0.014790618	0.0812	0.0469	0.0265	0.1656	0.0952	0.1407
75	0.0354	0.0243	0.030173923	0.0817	0.0441	0.0274	0.1715	0.1028	0.1508
76	0.0334	0.0261	0.023929146	0.0865	0.0463	0.0249	0.1640	0.1103	0.1389
77	0.0347	0.0168	0.019761928	0.0857	0.0461	0.0258	0.1758	0.1002	0.1438
78	0.0325	0.0166	0.019460201	0.0820	0.0429	0.0276	0.1699	0.1027	0.1421
79	0.0289	0.0162	0.017183112	0.0836	0.0452	0.0254	0.1629	0.1124	0.1371
80	0.0343	0.0146	0.015512719	0.0871	0.0446	0.0258	0.1565	0.0976	0.1395
81	0.0381	0.0230	0.01628637	0.0835	0.0436	0.0254	0.1633	0.1099	0.1397
82	0.0380	0.0162	0.020833787	0.0843	0.0437	0.0268	0.1763	0.0987	0.1400
83	0.0351	0.0141	0.021066833	0.0858	0.0431	0.0248	0.1622	0.0953	0.1417
84	0.0309	0.0191	0.016766132	0.0794	0.0441	0.0258	0.1658	0.1010	0.1388
85	0.0337	0.0239	0.016705378	0.0832	0.0422	0.0251	0.1611	0.1011	0.1418
86	0.0292	0.0177	0.019494548	0.0831	0.0437	0.0256	0.1672	0.1024	0.1474
87	0.0297	0.0147	0.018453292	0.0858	0.0411	0.0270	0.1605	0.0987	0.1382
88	0.0357	0.0155	0.016260561	0.0829	0.0419	0.0261	0.1685	0.0975	0.1392
89	0.0326	0.0144	0.0189594	0.0791	0.0425	0.0245	0.1571	0.1028	0.1451
90	0.0310	0.0195	0.020188867	0.0776	0.0428	0.0246	0.1602	0.1001	0.1504
