#ValidationEpoch	Alex	VGG16	VGG19	GoogLe	Res18	Res34	Res50	Res101	Res152
44	98.33333333	99.30555556	99.375	97.29166667	98.54166667	99.16666667	94.30555556	96.73611111	94.30555556
45	98.40277778	99.23611111	99.30555556	97.36111111	98.61111111	99.23611111	94.58333333	96.66666667	94.79166667
46	98.54166667	99.23611111	99.23611111	97.43055556	98.75	99.09722222	94.375	96.45833333	94.375
47	98.75	99.375	99.16666667	97.5	98.75	99.23611111	94.51388889	96.52777778	94.30555556
48	98.33333333	99.23611111	99.16666667	97.15277778	98.61111111	99.16666667	94.86111111	96.59722222	94.23611111
49	98.61111111	99.16666667	99.16666667	97.29166667	98.75	99.16666667	94.93055556	96.80555556	94.375
50	98.68055556	99.44444444	99.16666667	97.56944444	98.61111111	99.09722222	94.58333333	96.80555556	94.02777778
51	98.75	99.375	99.16666667	97.63888889	98.68055556	99.09722222	94.44444444	96.52777778	94.72222222
52	98.95833333	98.95833333	99.16666667	97.70833333	98.47222222	99.30555556	94.375	96.59722222	94.375
53	98.47222222	99.23611111	99.09722222	97.5	98.54166667	99.02777778	94.23611111	96.45833333	94.65277778
54	98.81944444	99.16666667	99.02777778	97.56944444	98.68055556	99.16666667	94.58333333	96.45833333	94.51388889
55	98.68055556	99.44444444	99.16666667	97.63888889	98.54166667	99.16666667	94.58333333	96.875	94.44444444
56	98.75	99.51388889	99.30555556	97.56944444	98.54166667	99.375	93.88888889	96.66666667	94.44444444
57	98.68055556	99.51388889	99.375	97.43055556	98.68055556	99.30555556	94.44444444	96.59722222	94.44444444
58	98.75	99.51388889	99.30555556	97.77777778	98.68055556	99.375	94.23611111	96.59722222	94.65277778
59	98.81944444	99.65277778	99.30555556	97.70833333	98.68055556	99.30555556	94.86111111	96.45833333	94.86111111
60	98.95833333	99.65277778	99.23611111	97.36111111	98.88888889	99.16666667	94.72222222	96.73611111	94.44444444
61	98.81944444	99.65277778	99.30555556	97.43055556	98.81944444	99.16666667	94.93055556	96.94444444	94.65277778
62	98.95833333	99.72222222	99.44444444	97.84722222	98.81944444	99.375	94.44444444	96.66666667	94.30555556
63	98.81944444	99.44444444	99.44444444	97.43055556	98.61111111	99.44444444	94.30555556	96.94444444	94.375
64	98.61111111	99.30555556	99.44444444	97.70833333	98.68055556	99.23611111	93.75	97.08333333	94.51388889
65	98.61111111	99.44444444	99.44444444	97.63888889	98.61111111	99.16666667	94.58333333	97.01388889	94.58333333
66	98.75	99.30555556	99.44444444	97.77777778	98.68055556	99.30555556	94.09722222	97.01388889	94.65277778
67	98.75	99.44444444	99.51388889	97.56944444	98.61111111	99.23611111	94.23611111	96.94444444	94.86111111
68	98.81944444	99.44444444	99.51388889	97.5	98.81944444	99.23611111	94.375	96.59722222	94.65277778
69	98.81944444	99.51388889	99.51388889	97.5	98.61111111	99.30555556	94.09722222	96.45833333	94.79166667
70	98.81944444	99.375	99.44444444	97.77777778	98.75	99.23611111	94.375	96.73611111	94.58333333
71	98.88888889	99.58333333	99.44444444	97.56944444	98.54166667	99.30555556	94.375	96.66666667	94.51388889
72	98.61111111	99.23611111	99.375	97.63888889	98.75	99.375	94.23611111	96.94444444	94.44444444
73	98.40277778	99.44444444	99.44444444	97.63888889	98.88888889	99.16666667	94.65277778	96.80555556	94.79166667
74	98.54166667	99.375	99.30555556	97.70833333	98.61111111	99.23611111	94.51388889	96.94444444	94.58333333
75	98.68055556	99.375	98.88888889	97.43055556	98.68055556	99.23611111	94.51388889	96.45833333	94.16666667
76	98.68055556	99.30555556	99.23611111	97.70833333	98.54166667	99.23611111	94.44444444	96.66666667	94.86111111
77	98.81944444	99.44444444	99.30555556	97.70833333	98.81944444	99.375	94.44444444	96.52777778	94.86111111
78	98.81944444	99.375	99.30555556	97.77777778	98.61111111	99.23611111	94.51388889	96.875	94.58333333
79	98.95833333	99.58333333	99.44444444	97.63888889	98.75	99.375	94.375	96.66666667	94.65277778
80	98.88888889	99.58333333	99.44444444	97.63888889	98.68055556	99.30555556	94.72222222	96.80555556	94.79166667
81	98.75	99.58333333	99.375	97.84722222	98.75	99.30555556	94.79166667	96.59722222	95
82	98.75	99.51388889	99.375	97.43055556	98.61111111	99.09722222	94.23611111	96.73611111	94.58333333
83	98.75	99.58333333	99.375	97.63888889	98.75	99.375	94.44444444	96.80555556	94.72222222
84	98.88888889	99.51388889	99.44444444	97.56944444	98.75	99.30555556	94.44444444	96.875	94.79166667
85	98.81944444	99.51388889	99.44444444	97.5	98.75	99.375	94.65277778	96.94444444	94.72222222
86	98.81944444	99.44444444	99.375	97.5	98.75	99.30555556	94.51388889	96.80555556	95
87	98.95833333	99.51388889	99.375	97.5	98.81944444	99.375	94.65277778	96.80555556	94.79166667
88	98.88888889	99.51388889	99.375	97.70833333	98.81944444	99.16666667	94.65277778	96.45833333	94.86111111
89	98.81944444	99.58333333	99.44444444	97.5	98.81944444	99.30555556	95	96.52777778	94.93055556
90	98.75	99.58333333	99.51388889	97.70833333	98.75	99.375	94.65277778	96.45833333	94.65277778
